P0,P1,M1
F,F,1
F,F,0
F,F,0
F,F,1
F,F,0
F,F,1
F,F,2

F,F,1
F,F,1
F,F,1
F,F,1
F,F,0
F,F,2
F,F,1

F,F,1
F,f,2
f,f,2
f,f,2
f,f,2
f,u,3
u,u,4

f,f,2
f,f,1
f,u,4
u,u,3
u,u,3
u,u,3
u,u,3

F,F,1
F,F,1
F,F,0
F,F,1
F,F,1
F,F,1
F,F,2

F,F,1
F,f,2
f,f,2
f,f,2
f,f,2
f,u,3
u,u,2

!,!,0
!,!,3
!,!,4
!,!,3
!,!,3
!,!,4
!,!,4

F,F,1
F,F,1
F,F,0
F,F,1
F,F,1
F,F,2
F,F,0

F,F,1
F,F,1
F,f,2
f,f,2
f,f,2
f,f,2
f,f,3

F,F,1
F,F,0
F,F,2
F,F,1
F,F,2
F,F,1
F,F,0

u,u,3
u,u,4
u,u,3
u,u,3
u,!,4
!,!,4
!,!,0

F,F,0
F,F,1
F,F,1
F,F,1
F,F,1
F,F,1
F,F,1

F,F,1
F,F,0
F,F,1
F,F,0
F,F,2
F,F,1
F,F,1

f,f,2
f,f,3
f,f,2
f,f,1
f,f,3
f,f,2
f,f,2

F,F,1
F,F,0
F,F,1
F,F,0
F,F,1
F,f,3
f,u,3

f,f,1
f,f,1
f,f,2
f,f,2
f,f,2
f,f,2
f,f,1

f,f,2
f,f,2
f,f,2
f,f,2
f,f,2
f,f,2
f,u,4

F,F,1
F,F,2
F,F,1
F,F,1
F,F,0
F,F,1
F,F,0

f,f,2
f,f,2
f,f,2
f,u,2
u,u,3
u,u,3
u,u,3

u,u,3
u,u,3
u,u,3
u,u,3
u,u,3
u,u,3
u,u,3

f,f,2
f,f,2
f,f,2
f,f,3
f,f,2
f,f,2
f,f,2

F,F,0
F,F,2
F,F,1
F,F,1
F,F,1
F,F,1
F,F,1

u,u,2
u,!,0
!,!,4
!,!,4
!,F,1
F,F,0
F,F,0

f,f,2
f,f,1
f,f,2
f,f,2
f,f,1
f,f,2
f,f,1

F,F,0
F,F,0
F,F,0
F,F,0
F,F,1
F,F,1
F,F,2

f,f,2
f,u,3
u,u,3
u,u,2
u,u,2
u,!,0
!,!,0

F,F,0
F,F,1
F,F,1
F,F,1
F,F,1
F,F,0
F,F,1

u,u,3
u,u,3
u,u,3
u,u,3
u,u,3
u,!,4
!,!,4

F,F,0
F,F,1
F,F,1
F,F,1
F,F,1
F,F,0
F,F,1

F,f,2
f,u,2
u,u,3
u,u,2
u,u,3
u,!,4
!,!,4

F,F,0
F,F,1
F,F,0
F,F,0
F,F,0
F,F,1
F,F,1

F,F,0
F,F,0
F,F,1
F,F,0
F,F,1
F,F,0
F,F,0

F,F,0
F,f,2
f,f,2
f,f,2
f,f,2
f,f,2
f,f,2

F,f,1
f,f,2
f,f,2
f,f,2
f,f,2
f,f,3
f,f,2

F,F,1
F,F,0
F,F,0
F,F,0
F,F,1
F,F,0
F,F,1

f,f,3
f,f,2
f,f,2
f,f,2
f,f,2
f,f,2
f,u,3

f,f,1
f,f,2
f,f,2
f,u,3
u,u,2
u,u,3
u,u,3

F,F,1
F,F,2
F,F,1
F,F,1
F,F,0
F,F,1
F,F,1

u,u,2
u,u,3
u,u,3
u,u,3
u,u,3
u,u,3
u,u,3

f,u,3
u,u,3
u,u,4
u,u,3
u,!,4
!,F,1
F,F,1

F,f,2
f,f,2
f,f,2
f,f,2
f,u,3
u,u,3
u,!,4

F,F,1
F,F,1
F,F,1
F,F,1
F,F,1
F,F,0
F,F,0

u,u,3
u,u,3
u,u,3
u,u,3
u,u,3
u,u,3
u,u,3

f,f,2
f,f,2
f,f,2
f,u,3
u,u,3
u,u,3
u,u,2

f,f,2
f,f,1
f,f,1
f,f,2
f,f,2
f,f,2
f,f,2

u,u,3
u,!,4
!,!,0
!,F,1
F,F,0
F,f,2
f,f,2

!,F,1
F,f,1
f,f,2
f,f,2
f,f,2
f,f,1
f,f,1

F,F,0
F,F,0
F,F,0
F,F,0
F,F,0
F,F,0
F,F,0

F,F,1
F,F,0
F,F,1
F,F,0
F,F,1
F,F,1
F,F,0

f,f,2
f,f,2
f,f,2
f,f,2
f,f,2
f,u,3
u,u,3

F,F,1
F,F,0
F,F,2
F,F,0
F,f,2
f,f,3
f,f,2

u,u,3
u,u,3
u,u,3
u,!,0
!,!,0
!,!,4
!,!,0

