P0,E1,P1,M1
F,0,F,1
F,0,F,1
F,0,F,1
F,0,F,1
F,0,F,1
F,0,F,1
F,0,F,1

u,0,u,3
u,1,u,2
u,1,!,4
!,0,!,0
!,0,!,4
!,0,!,4
!,1,!,3

F,0,f,2
f,0,u,3
u,0,u,3
u,1,!,4
!,0,!,4
!,0,!,4
!,0,!,4

F,1,F,1
F,1,F,1
F,0,F,1
F,0,F,1
F,1,F,0
F,0,F,1
F,1,F,0

F,0,F,1
F,0,F,1
F,1,F,1
F,0,f,2
f,1,f,2
f,0,f,2
f,0,f,2

F,0,F,1
F,0,F,1
F,1,F,1
F,0,F,0
F,0,F,2
F,1,F,1
F,1,F,0

F,1,F,1
F,0,F,2
F,1,F,0
F,0,F,0
F,1,F,1
F,0,F,1
F,0,F,1

F,1,f,2
f,1,f,3
f,0,u,3
u,0,u,3
u,0,u,4
u,0,u,3
u,0,u,3

f,0,f,2
f,0,f,1
f,0,f,3
f,1,f,2
f,0,f,1
f,0,u,3
u,0,u,3

F,0,F,1
F,0,F,0
F,0,F,0
F,0,f,2
f,0,f,2
f,0,f,2
f,0,u,3

F,0,f,2
f,0,f,3
f,0,f,1
f,0,f,2
f,0,f,1
f,0,f,2
f,0,f,2

u,0,!,4
!,1,!,4
!,0,!,4
!,0,!,4
!,1,!,4
!,0,!,0
!,0,!,0

f,1,f,2
f,0,f,2
f,0,f,2
f,0,f,2
f,0,u,4
u,0,u,3
u,0,!,0

F,0,F,1
F,0,F,0
F,0,F,1
F,0,F,0
F,1,F,0
F,1,F,0
F,0,F,1

f,1,f,2
f,0,f,2
f,0,f,2
f,0,f,2
f,0,f,1
f,0,f,2
f,0,f,1

f,0,f,2
f,0,u,3
u,0,u,4
u,0,u,3
u,0,u,3
u,0,u,3
u,0,!,4

f,1,f,1
f,1,f,3
f,0,f,2
f,0,f,2
f,0,u,3
u,1,u,3
u,0,u,2

f,0,f,2
f,0,f,2
f,0,f,2
f,0,f,2
f,0,f,2
f,0,f,2
f,0,f,1

F,0,F,1
F,0,F,0
F,0,F,0
F,0,f,2
f,0,f,2
f,0,f,2
f,1,f,2

F,0,F,1
F,0,F,0
F,1,F,2
F,0,F,1
F,1,F,1
F,1,F,1
F,1,F,0

