F,f,u,!
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
0.911182,0.088818,0.000000,0.000000
0.900080,0.099920,0.000000,0.000000
0.811263,0.188737,0.000000,0.000000
0.100858,0.899105,0.000036,0.000000
0.012195,0.986384,0.001422,0.000000
0.001249,0.985152,0.013599,0.000000
0.000017,0.887868,0.112115,0.000000
0.000000,0.098669,0.901331,0.000000
0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.111111,0.888889
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,1.000000
1.000000,0.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.000000
0.986301,0.013699,0.000000,0.000000

